,Mission ID,Mission Date,Theater of Operations,Country,Air Force,Unit ID,Aircraft Series,Callsign,Mission Type,Takeoff Base,Takeoff Location,Takeoff Latitude,Takeoff Longitude,Target ID,Target Country,Target City,Target Type,Target Industry,Target Priority,Target Latitude,Target Longitude,Altitude (Hundreds of Feet),Airborne Aircraft,Attacking Aircraft,Bombing Aircraft,Aircraft Returned,Aircraft Failed,Aircraft Damaged,Aircraft Lost,High Explosives,High Explosives Type,High Explosives Weight (Pounds),High Explosives Weight (Tons),Incendiary Devices,Incendiary Devices Type,Incendiary Devices Weight (Pounds),Incendiary Devices Weight (Tons),Fragmentation Devices,Fragmentation Devices Type,Fragmentation Devices Weight (Pounds),Fragmentation Devices Weight (Tons),Total Weight (Pounds),Total Weight (Tons),Time Over Target,Bomb Damage Assessment,Source ID,Year-Month,Teather
81972,82328,1941-04-23,MTO,GREAT BRITAIN,RAF,37/38/70/146 SQDN,WELL,,,SHALLUFA,EGYPT,30.2469,,,LIBYA,ROAD NEAR BENGHAZI,,,,32.11,20.05,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,699165.0,1941-04,EUROPE
81973,82329,1941-04-23,MTO,GREAT BRITAIN,RAF,45/55 SQDN,BLEN,,,GAMBUT (LG 88?),EGYPT,30.98472222,,,LIBYA,TOBRUK,,,,32.04,23.95,,2.0,2.0,2.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,699390.0,1941-04,EUROPE
82000,82357,1941-04-24,MTO,GREAT BRITAIN,RAF,45/55/SQDN,BLEN,,,GAMBUT (LG 88?),EGYPT,30.98472222,,,LIBYA,ACROMA,,,,32.05,23.7,,2.0,2.0,2.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,697996.0,1941-04,EUROPE
82001,82358,1941-04-24,MTO,GREAT BRITAIN,RAF,45/55 SQDN,BLEN,,,GAMBUT (LG 88?),EGYPT,30.98472222,,,LIBYA,BARDIA - CAPUZZO,,,,32.04,23.95,,8.0,8.0,8.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698090.0,1941-04,EUROPE
82002,82359,1941-04-24,MTO,GREAT BRITAIN,RAF,37/38/70/146 SQDN,WELL,,,SHALLUFA,EGYPT,30.2469,,,LIBYA,BENGHAZI AREA & COASTAL ROAD,,,,32.11,20.05,,4.0,4.0,4.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698193.0,1941-04,EUROPE
82003,82360,1941-04-24,MTO,GREAT BRITAIN,RAF,45/55 SQDN,BLEN,,,GAMBUT (LG 88?),EGYPT,30.98472222,,,LIBYA,DERNA,,,,32.77,22.63,,3.0,3.0,3.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698426.0,1941-04,EUROPE
82264,82621,1944-04-23,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,32381.0,ITALY,ORVIETO,,,,42.72,12.12,,44.0,,44.0,4.0,5.0,,,88.0,500 LB GP (GP-M43/M64),,22.0,,,,,,,,,,22.0,,,,1944-04,EUROPE
82301,82658,1944-04-23,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,1787.0,ITALY,ATTIGLIANO,,ARMAMENT AND ORDNANCE PLANTS,,42.52,12.28,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-04,EUROPE
82305,82662,1944-04-23,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,14497.0,ITALY,FORMIA,,,,41.25,13.62,,6.0,,,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1944-04,EUROPE
82350,82707,1941-04-25,MTO,GREAT BRITAIN,RAF,37/38/70/146 SQDN,WELL,,,SHALLUFA,EGYPT,30.2469,,,LIBYA,BENGHAZI,,,,32.11,20.05,,4.0,4.0,4.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698145.0,1941-04,EUROPE
82351,82708,1941-04-25,MTO,GREAT BRITAIN,RAF,37/38/70/146 SQDN,WELL,,,SHALLUFA,EGYPT,30.2469,,,LIBYA,BENGHAZI AREA,,,,32.11,20.05,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698192.0,1941-04,EUROPE
82366,82723,1941-04-26,MTO,GREAT BRITAIN,RAF,37/38/70/146 SQDN,WELL,,,SHALLUFA,EGYPT,30.2469,,,LIBYA,BENGHAZI,,,,32.11,20.05,,4.0,4.0,4.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698146.0,1941-04,EUROPE
82372,82729,1941-04-27,MTO,GREAT BRITAIN,RAF,37/38/70/146 SQDN,WELL,,,SHALLUFA,EGYPT,30.2469,,,LIBYA,BENGHAZI,,,,32.11,20.05,,2.0,2.0,2.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698147.0,1941-04,EUROPE
82382,82739,1941-04-28,MTO,GREAT BRITAIN,RAF,45/55 SQDN,BLEN,,,GAMBUT (LG 88?),EGYPT,30.98472222,,,LIBYA,DERNA & BENINA L.G'S,,,,32.77,22.63,,2.0,2.0,2.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698442.0,1941-04,EUROPE
82414,82771,1941-04-29,MTO,GREAT BRITAIN,RAF,37/38/70/146 SQDN,WELL,,,SHALLUFA,EGYPT,30.2469,,,LIBYA,BENGHAZI,,,,32.11,20.05,,4.0,4.0,4.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698148.0,1941-04,EUROPE
82586,82944,1945-04-14,PTO,NEW ZEALAND,RNZAF,NO. 3 SQUADRON RNZAF,PV-1 VENTURA,,1.0,BOUGAINVILLE ISLAND,SOLOMON ISLANDS,-6.244444,155.383889,,,MUGUAI,,,,-6.7,155.8166667,,6.0,6.0,,,,,,36.0,500 LB GP (GP-M43/M64),18000.0,9.0,,,,0.0,,,,0.0,18000.0,9.0,,,,1945-04,PACIFIC
82662,83020,1941-04-30,MTO,GREAT BRITAIN,RAF,37/38/70/146 SQDN,WELL,,,SHALLUFA,EGYPT,30.2469,,,LIBYA,BENGHAZI,,,,32.11,20.05,,4.0,4.0,4.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698149.0,1941-04,EUROPE
82663,83021,1941-04-30,MTO,GREAT BRITAIN,RAF,45/55 SQDN,BLEN,,,GAMBUT (LG 88?),EGYPT,30.98472222,,,LIBYA,DERNA,,,,32.77,22.63,,4.0,4.0,4.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698427.0,1941-04,EUROPE
82664,83022,1941-04-30,MTO,GREAT BRITAIN,RAF,37/38/70/146 SQDN,WELL,,,SHALLUFA,EGYPT,30.2469,,,LIBYA,DERNA TOWN,,,,32.77,22.63,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698444.0,1941-04,EUROPE
82666,83026,1941-05-01,MTO,GREAT BRITAIN,RAF,37/38/70/146 SQDN,WELL,,,SHALLUFA,EGYPT,30.2469,,,LIBYA,BENGHAZI,,,,32.11,20.05,,4.0,4.0,4.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698150.0,1941-05,EUROPE
82667,83027,1941-05-01,MTO,GREAT BRITAIN,RAF,37/38/70/146 SQDN,WELL,,,SHALLUFA,EGYPT,30.2469,,,LIBYA,GAZALA,,,,32.15,23.36,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,698580.0,1941-05,EUROPE
82921,83284,1944-10-31,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PODGORICA,,,P,42.43,19.28,,4.0,4.0,4.0,,,,,,,,,,,,0.0,,,,0.0,,8.0,,,699046.0,1944-10,PACIFIC
83135,83502,1944-04-23,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,GENOA SHIPPING,,,P,44.4,8.95,,12.0,12.0,12.0,,,,,,,,,,,,0.0,,,,0.0,,31.0,,,698596.0,1944-04,EUROPE
83136,83503,1944-04-23,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,LEGHORN HARBOR,,,P,43.53,10.33,,21.0,21.0,21.0,,,,,,,,,,,,0.0,,,,0.0,,46.25,,,698726.0,1944-04,EUROPE
83137,83504,1944-04-23,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PIOMBINO,,,O,42.92,10.53,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,2.25,,,699026.0,1944-04,EUROPE
83138,83505,1944-04-23,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PIOMBINO PORT,,,P,42.92,10.53,,23.0,23.0,23.0,,,,,,,,,,,,0.0,,,,0.0,,51.0,,,699029.0,1944-04,EUROPE
83139,83506,1944-04-23,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,SAN STEFANO,,,P,42.48,11.25,,24.0,24.0,24.0,,,,,,,,,,,,0.0,,,,0.0,,52.75,,,699221.0,1944-04,EUROPE
83143,83510,1944-04-23,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PARMA,,,P,44.8,10.35,,13.0,13.0,13.0,,,,,,,,,,,,0.0,,,,0.0,,21.0,,,699008.0,1944-04,PACIFIC
83162,83529,1944-04-24,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,32353.0,ITALY,ORTE,,,,42.47,12.4,,48.0,,48.0,7.0,1.0,,,96.0,500 LB GP (GP-M43/M64),,24.0,,,,,,,,,,24.0,,,,1944-04,EUROPE
83205,83572,1944-04-24,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,14178.0,ITALY,FONDI,,ARMAMENT AND ORDNANCE PLANTS,,41.45,13.45,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-04,EUROPE
84034,84402,1944-11-01,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,LATISANA RR BRIDGE,,,P,45.77,13.02,,6.0,6.0,6.0,,,,,,,,,,,,0.0,,,,0.0,,24.0,,,698715.0,1944-11,PACIFIC
84240,84608,1944-04-25,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,32353.0,ITALY,ORTE,,,,42.47,12.4,,46.0,,46.0,4.0,3.0,,,92.0,500 LB GP (GP-M43/M64),,23.0,,,,,,,,,,23.0,,,,1944-04,EUROPE
84248,84616,1944-04-25,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,20724.0,ITALY,ITRI,,,,41.28,13.53,,14.0,,,,,,,28.0,500 LB GP (GP-M43/M64),,7.0,,,,,,,,,,7.0,,,,1944-04,EUROPE
84252,84620,1944-04-25,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,29781.0,ITALY,NARNI,,,,42.5,12.52,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-04,EUROPE
84253,84621,1944-04-25,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,14178.0,ITALY,FONDI,,,,41.45,13.45,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-04,EUROPE
84254,84622,1944-04-25,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,1787.0,ITALY,ATTIGLIANO,,,,42.52,12.28,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-04,EUROPE
85480,85865,1944-04-27,PTO,NEW ZEALAND,RNZAF,NO. 30 SQUADRON RNZAF,TBF AVENGER,,1.0,ESPIRITU SANTO,NEW HEBRIDES,-15.25,166.833333,,BISMARK ARCHIPELAGO,TALILI BAY,,,,-4.183333333,152.1166667,,12.0,12.0,,,,,,48.0,500 LB GP (GP-M43/M64),24000.0,12.0,,,,0.0,,,,0.0,24000.0,12.0,,,,1944-04,PACIFIC
85541,85926,1945-04-15,PTO,NEW ZEALAND,RNZAF,NO. 3 SQUADRON RNZAF,PV-1 VENTURA,,1.0,BOUGAINVILLE ISLAND,SOLOMON ISLANDS,-6.244444,155.383889,,SOLOMON ISLANDS,KARA,AA POSITION,,,-6.7,155.7166667,,6.0,6.0,,,,,,36.0,500 LB GP (GP-M43/M64),18000.0,9.0,,,,0.0,,,,0.0,18000.0,9.0,,,,1945-04,PACIFIC
87441,87835,1944-04-28,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,GENOA PORT,,,P,44.4,8.95,,18.0,18.0,18.0,,,,,,,,,,,,0.0,,,,0.0,,44.25,,,698589.0,1944-04,EUROPE
87442,87836,1944-04-28,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,PIAMBINO HARBOR,,,P,42.92,10.53,,8.0,8.0,8.0,,,,,,,,,,,,0.0,,,,0.0,,17.25,,,699017.0,1944-04,EUROPE
87443,87837,1944-04-28,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,SAN SAFANO PORT,,,P,42.48,11.25,,2.0,2.0,2.0,,,,,,,,,,,,0.0,,,,0.0,,4.5,,,699214.0,1944-04,EUROPE
87613,88007,1944-11-04,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,SARAJEVO M/Y,,,P,43.87,18.3,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,2.0,,,699224.0,1944-11,PACIFIC
88622,89019,1944-04-29,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,GENOA SHIPPING,,,P,44.4,8.95,,12.0,12.0,12.0,,,,,,,,,,,,0.0,,,,0.0,,23.5,,,698597.0,1944-04,EUROPE
88623,89020,1944-04-29,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,LEGHORN HARBOR,,,P,43.53,10.33,,13.0,13.0,13.0,,,,,,,,,,,,0.0,,,,0.0,,28.75,,,698727.0,1944-04,EUROPE
88624,89021,1944-04-29,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,SPEZIA,,,P,44.1,9.83,,15.0,15.0,15.0,,,,,,,,,,,,0.0,,,,0.0,,32.75,,,699281.0,1944-04,EUROPE
88684,89081,1944-04-30,PTO,NEW ZEALAND,RNZAF,NO. 30 SQUADRON RNZAF,TBF AVENGER,,1.0,ESPIRITU SANTO,NEW HEBRIDES,-15.25,166.833333,,,"""HOSPITAL RIDGE, RABAUL""",GUN POSITIONS,,,-4.191286,152.162657,,4.0,4.0,,,,,,4.0,2000 LB GP (GP-M34/M66),8000.0,4.0,,,,0.0,,,,0.0,8000.0,4.0,,,,1944-04,PACIFIC
88847,89244,1945-04-15,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,VILLACH N M/Y,,,P,46.6,13.83,,7.0,7.0,2.0,,,,,,,,,,,,0.0,,,,0.0,,6.5,,,699586.0,1945-04,PACIFIC
89129,89529,1944-11-05,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,SARAJEVO W M/Y,,,P,43.87,18.3,,14.0,14.0,14.0,,,,,,,,,,,,0.0,,,,0.0,,34.0,,,699225.0,1944-11,PACIFIC
89272,89672,1945-04-16,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,ENEMY TROOP CONCENTRATIONS AT CASALECCHIA,,,P,44.47,11.3,80.0,87.0,66.0,58.0,,,,,,,,,,,,0.0,,,,0.0,,226.75,2100.0,,698536.0,1945-04,PACIFIC
89440,89840,1944-04-30,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,GENOA HARBOR,,,P,44.4,8.95,,7.0,7.0,7.0,,,,,,,,,,,,0.0,,,,0.0,,25.0,,,698588.0,1944-04,EUROPE
89441,89841,1944-04-30,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,LEGHORN BASIN,,,P,43.53,10.33,,6.0,6.0,6.0,,,,,,,,,,,,0.0,,,,0.0,,13.0,,,698720.0,1944-04,EUROPE
89442,89842,1944-04-30,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,SPEZIA PORT,,,P,44.1,9.83,,14.0,14.0,14.0,,,,,,,,,,,,0.0,,,,0.0,,31.25,,,699282.0,1944-04,EUROPE
89443,89843,1944-04-30,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,MONFALCON SHIPBUILDING YARD,,,P,45.8,13.55,,3.0,3.0,3.0,,,,,,,,,,,,0.0,,,,0.0,,9.0,,,698878.0,1944-04,PACIFIC
89808,90208,1944-05-01,PTO,NEW ZEALAND,RNZAF,NO. 30 SQUADRON RNZAF,TBF AVENGER,,1.0,ESPIRITU SANTO,NEW HEBRIDES,-15.25,166.833333,,,"""HOSPITAL RIDGE, RABAUL""",GUN POSITIONS,,,-4.191286,152.162657,0.0,12.0,12.0,,,,,,1.0,2000 LB GP (GP-M34/M66),2000.0,1.0,,,,0.0,,,,0.0,2000.0,1.0,,,,1944-05,PACIFIC
90256,90656,1944-05-01,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,GENOA PORT,,,P,44.4,8.95,,6.0,6.0,6.0,,,,,,,,,,,,0.0,,,,0.0,,21.0,,,698590.0,1944-05,EUROPE
90257,90657,1944-05-01,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,LEGHORN BASIN,,,P,43.53,10.33,,5.0,5.0,5.0,,,,,,,,,,,,0.0,,,,0.0,,11.25,,,698721.0,1944-05,EUROPE
90258,90658,1944-05-01,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,SPEZIA PORT,,,P,44.1,9.83,,15.0,15.0,15.0,,,,,,,,,,,,0.0,,,,0.0,,33.25,,,699283.0,1944-05,EUROPE
90259,90659,1944-05-01,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,ALESANDRIA M/Y,,,P,44.9,8.65,,56.0,56.0,56.0,,,,,,,,,,,,0.0,,,,0.0,,75.17,,,698048.0,1944-05,PACIFIC
90683,91086,1944-05-02,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,GENOA PORT,,,P,44.4,8.95,,11.0,11.0,11.0,,,,,,,,,,,,0.0,,,,0.0,,16.5,,,698591.0,1944-05,EUROPE
90684,91087,1944-05-02,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,LEGHORN BASIN,,,A,43.53,10.33,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,1.5,,,698722.0,1944-05,EUROPE
90685,91088,1944-05-02,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,LEGHORN BASIN,,,P,43.53,10.33,,,,,,,,,,,,,,,,0.0,,,,0.0,,8.25,,,698723.0,1944-05,EUROPE
90686,91089,1944-05-02,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,GREECE,SPEZIA PORT,,,P,44.1,9.83,,,,,,,,,,,,,,,,0.0,,,,0.0,,7.38,,,699284.0,1944-05,EUROPE
90687,91090,1944-05-02,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PIACENSA M/Y,,,P,45.03,9.7,,7.0,7.0,7.0,,,,,,,,,,,,0.0,,,,0.0,,14.0,,,699016.0,1944-05,PACIFIC
90830,91233,1944-11-06,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,PODGORICA,,,P,42.43,19.28,,82.0,82.0,82.0,,,,,,,,,,,,0.0,,,,0.0,,268.625,,,699047.0,1944-11,PACIFIC
91296,91700,1944-11-07,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,SARAJEVO - ALI PASIN MEST M/Y,,,P,43.87,18.3,,85.0,85.0,85.0,,,,,,,,,,,,0.0,,,,0.0,,331.625,,,699223.0,1944-11,PACIFIC
91407,91811,1944-05-03,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,ROMANIA,BUCHAREST M/Y,,,P,44.42,26.1,,57.0,57.0,57.0,,,,,,,,,,,,0.0,,,,0.0,,66.6,,,698277.0,1944-05,EUROPE
91428,91832,1944-05-04,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,32353.0,ITALY,ORTE,,,,42.47,12.4,,48.0,,48.0,5.0,1.0,,,96.0,500 LB GP (GP-M43/M64),,24.0,,,,,,,,,,24.0,,,,1944-05,EUROPE
91454,91858,1944-05-04,PTO,NEW ZEALAND,RNZAF,NO. 30 SQUADRON RNZAF,TBF AVENGER,,1.0,ESPIRITU SANTO,NEW HEBRIDES,-15.25,166.833333,,,MATUPI ISLAND,,,,-4.25,152.2,,6.0,6.0,,,,,,24.0,500 LB GP (GP-M43/M64),12000.0,6.0,,,,0.0,,,,0.0,12000.0,6.0,,,,1944-05,PACIFIC
91456,91860,1944-05-04,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,29781.0,ITALY,NARNI,,,,42.5,12.52,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-05,EUROPE
91457,91861,1944-05-04,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,36868.0,ITALY,RONCIGLIONE,,,,42.28,12.22,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-05,EUROPE
91458,91862,1944-05-04,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,32353.0,ITALY,ORTE,,,,42.47,12.4,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-05,EUROPE
91751,92155,1945-04-17,PTO,NEW ZEALAND,RNZAF,NO. 3 SQUADRON RNZAF,PV-1 VENTURA,,1.0,BOUGAINVILLE ISLAND,SOLOMON ISLANDS,-6.244444,155.383889,,,MUGUAI,,,,-6.7,155.8166667,,3.0,3.0,,,,,,18.0,500 LB GP (GP-M43/M64),9000.0,4.5,,,,0.0,,,,0.0,9000.0,4.5,,,,1945-04,PACIFIC
91827,92231,1944-05-04,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,HUNGARY,BUDAPEST RAKOS M/Y,,,P,47.5,19.03,,54.0,54.0,54.0,,,,,,,,,,,,0.0,,,,0.0,,85.45,,,698285.0,1944-05,EUROPE
91843,92247,1944-05-05,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,MINING IN DANUBE,,,P,45.27,28.47,,31.0,31.0,31.0,,,,,105.0,1000 LB MINES,,52.5,,,,0.0,,,,0.0,,52.5,,,698848.0,1944-05,PACIFIC
92056,92462,1944-11-08,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,YUGOSLAVIA,YUGOSLAVIA - ROADS IN NOVI PAZAR,,,P,43.13,20.48,,23.0,23.0,23.0,,,,,,,,,,,,0.0,,,,0.0,,71.875,,,699612.0,1944-11,EUROPE
92057,92463,1944-11-08,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,YUGOSLAVIA,YUGOSLAVIA - ROADS IN SJENICA,,,P,43.13,20.48,,31.0,31.0,31.0,,,,,,,,,,,,0.0,,,,0.0,,125.5,,,699613.0,1944-11,EUROPE
92061,92467,1944-11-08,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,VISEGRAD RIVER BRIDGE,,,P,43.78,19.3,,1.0,1.0,1.0,,,,,,,,,,,,0.0,,,,0.0,,4.0,,,699592.0,1944-11,PACIFIC
92099,92505,1945-04-17,,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,,ENEMY COMMUNICATIONS - PORTA MAGGIORE,,,P,44.68,11.82,65.0,50.0,47.0,39.0,,,,,,,,,,,,0.0,,,,0.0,,152.75,2130.0,,698534.0,1945-04,PACIFIC
92231,92637,1944-05-05,MTO,GREAT BRITAIN,RAF,205 GP,LIB,,,"""TORTORELLA, FOGGIA""",ITALY,,1355.0,,ROMANIA,CAMPINO STEAUA ROMANO O/R & RR [PLOESTI],,,P,44.93,26.05,,30.0,30.0,30.0,,,,,,,,,,,,0.0,,,,0.0,,34.6,,,698317.0,1944-05,EUROPE
92248,92654,1944-05-06,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,28682.0,ITALY,MONTE FIASCONE,,,,42.53,12.05,,56.0,,56.0,3.0,7.0,,,112.0,500 LB GP (GP-M43/M64),,28.0,,,,,,,,,,28.0,,,,1944-05,EUROPE
92270,92676,1944-05-06,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,45556.0,ITALY,VITERBO,,,,42.42,12.12,,8.0,,,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,,,,,,4.0,,,,1944-05,EUROPE
92278,92684,1944-05-06,MTO,USA,12 AF,27 FBG,A36,,,CASTEL VOLTURNO AIRFIELD,ITALY,41.036617,,13381.0,ITALY,FABRICA DI ROMA,,,,42.3,12.3,,6.0,,,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,,,,,,3.0,,,,1944-05,EUROPE
